volunteer_id,request_id,elderly_id,match_prob,distance_km,skill_match,response_rate,time_match,urgency
V035,CR072,E022,0.404,2.397791757282127,0.42857142857142855,0.36,0.5,Medium
V005,CR073,E023,0.642,0.3210675509974104,0.4,0.97,0.5,Medium
V009,CR073,E023,0.608,3.964414739489479,0.6666666666666666,0.51,1,Medium
V033,CR073,E023,0.538,4.2522712743060165,0.4,0.64,1,Medium
V041,CR073,E023,0.504,1.3404624921338035,0.4,0.31,1,Medium
V017,CR073,E023,0.334,3.389503647801951,0.4,0.4,1,Medium
V005,CR074,E023,0.642,0.3210675509974104,0.4,0.97,0.5,Medium
V009,CR074,E023,0.608,3.964414739489479,0.6666666666666666,0.51,1,Medium
V033,CR074,E023,0.538,4.2522712743060165,0.4,0.64,1,Medium
V041,CR074,E023,0.504,1.3404624921338035,0.4,0.31,1,Medium
V017,CR074,E023,0.334,3.389503647801951,0.4,0.4,1,Medium
V005,CR075,E024,0.788,1.859235138148031,0.4,0.97,0.5,Medium
V032,CR075,E024,0.664,2.306620704862889,0.6666666666666666,0.5,1,Medium
V043,CR075,E024,0.622,1.203272244690911,0.6666666666666666,0.93,1,Medium
V040,CR075,E024,0.504,2.661063744155075,0.4,0.31,1,Medium
V007,CR075,E024,0.492,1.1750888708744858,0.4,0.85,1,Medium
V032,CR076,E024,0.8712,2.306620704862889,0.6666666666666666,0.5,0.5,High
V007,CR076,E024,0.6216,1.1750888708744858,0.4,0.85,1,High
V005,CR076,E024,0.6144,1.859235138148031,0.4,0.97,0.5,High
V014,CR076,E024,0.41759999999999997,2.361837657417636,0.4,0.61,0.5,High
V023,CR076,E024,0.41519999999999996,3.5441130265342218,0.4,0.41,1,High
V007,CR077,E025,0.576,0.7056003441893831,0.5,0.85,0.5,Low
V011,CR077,E025,0.5296000000000001,1.8212800912129108,0.42857142857142855,0.92,0.5,Low
V013,CR077,E025,0.44000000000000006,2.0295426536307395,0.6,0.69,1,Low
V005,CR077,E025,0.42400000000000004,1.3282171219575887,0.8,0.97,0.5,Low
V033,CR077,E025,0.42240000000000005,3.5925290278108766,0.8,0.64,0.5,Low
V045,CR078,E025,0.9672000000000001,1.8163305450265212,0.6666666666666666,0.53,0.5,High
V043,CR078,E025,0.8112,0.6340067154829991,0.4,0.93,1,High
V039,CR078,E025,0.7464,0.6176866890294941,0.4,0.47,0.5,High
V048,CR078,E025,0.7031999999999999,3.5766803307206514,0.4,0.76,0.5,High
V040,CR078,E025,0.6744,2.3037127305286216,0.8,0.31,0.5,High
V007,CR079,E025,0.5456000000000001,0.7056003441893831,0.5,0.85,1,Low
V005,CR079,E025,0.512,1.3282171219575887,0.8,0.97,1,Low
V019,CR079,E025,0.46399999999999997,2.406383518509321,0.42857142857142855,0.47,1,Low
V022,CR079,E025,0.42240000000000005,1.5717331063612097,0.6,0.76,0.5,Low
V048,CR079,E025,0.41600000000000004,3.5766803307206514,0.4,0.76,0.5,Low
V045,CR080,E025,0.9672000000000001,1.8163305450265212,0.6666666666666666,0.53,0.5,High
V043,CR080,E025,0.8112,0.6340067154829991,0.4,0.93,1,High
V031,CR080,E025,0.7776,3.7877508213773337,0.42857142857142855,0.37,1,High
V039,CR080,E025,0.7464,0.6176866890294941,0.4,0.47,0.5,High
V042,CR080,E025,0.744,0.7422347403526274,0.4,0.48,0.5,High
V038,CR081,E026,0.632,1.5584996243554796,0.5,1.01,1,Medium
V019,CR081,E026,0.598,2.276555909107216,0.5,0.47,1,Medium
V029,CR081,E026,0.48,5.253048759594214,0.4,0.5,1,Medium
V043,CR081,E026,0.4,1.1903538100295148,0.5,0.93,1,Medium
V015,CR081,E026,0.366,2.0759668905959794,0.5,0.39,0.5,Medium
V038,CR082,E026,0.6320000000000001,1.5584996243554796,0.5,1.01,0.5,Low
V043,CR082,E026,0.592,1.1903538100295148,0.5,0.93,0.5,Low
V019,CR082,E026,0.5424000000000001,2.276555909107216,0.5,0.47,0.5,Low
V015,CR082,E026,0.5088,2.0759668905959794,0.5,0.39,0.5,Low
V018,CR082,E026,0.3104,2.2312702580386006,0.4,0.63,1,Low
V038,CR083,E026,0.682,1.5584996243554796,0.5,1.01,0.5,Medium
V043,CR083,E026,0.584,1.1903538100295148,0.5,0.93,0.5,Medium
V003,CR083,E026,0.572,1.721316846776126,0.5,0.73,0.5,Medium
V004,CR083,E026,0.552,4.401488762989595,0.5,0.44,1,Medium
V019,CR083,E026,0.52,2.276555909107216,0.5,0.47,0.5,Medium
V038,CR084,E026,0.632,1.5584996243554796,0.5,1.01,1,Medium
V019,CR084,E026,0.598,2.276555909107216,0.5,0.47,1,Medium
V029,CR084,E026,0.48,5.253048759594214,0.4,0.5,1,Medium
V043,CR084,E026,0.4,1.1903538100295148,0.5,0.93,1,Medium
V015,CR084,E026,0.366,2.0759668905959794,0.5,0.39,0.5,Medium
V038,CR085,E026,0.682,1.5584996243554796,0.5,1.01,0.5,Medium
V043,CR085,E026,0.584,1.1903538100295148,0.5,0.93,0.5,Medium
V003,CR085,E026,0.572,1.721316846776126,0.5,0.73,0.5,Medium
V019,CR085,E026,0.52,2.276555909107216,0.5,0.47,0.5,Medium
V015,CR085,E026,0.366,2.0759668905959794,0.5,0.39,0.5,Medium
V009,CR086,E027,0.6839999999999999,4.847881864683836,0.75,0.51,0.5,High
V038,CR086,E027,0.66,3.7307454905867803,0.42857142857142855,1.01,0.5,High
V027,CR086,E027,0.6,5.530622845998953,0.6666666666666666,0.69,0.5,High
V014,CR086,E027,0.5352,0.4122847102194044,0.5,0.61,1,High
V031,CR086,E027,0.4296,5.820789819281131,0.42857142857142855,0.37,0.5,High
V027,CR087,E027,0.6352000000000001,5.530622845998953,0.6666666666666666,0.69,1,Low
V016,CR087,E027,0.5408000000000001,3.7428149578735415,0.42857142857142855,0.7,0.5,Low
V008,CR087,E027,0.48,5.705308841306283,0.5,0.47,0.5,Low
V024,CR087,E027,0.44800000000000006,5.945795271249133,0.4,0.65,0.5,Low
V038,CR087,E027,0.44320000000000004,3.7307454905867803,0.42857142857142855,1.01,1,Low
V009,CR088,E027,0.6888,4.847881864683836,0.75,0.51,1,High
V038,CR088,E027,0.6528,3.7307454905867803,0.42857142857142855,1.01,1,High
V027,CR088,E027,0.6144,5.530622845998953,0.6666666666666666,0.69,1,High
V014,CR088,E027,0.552,0.4122847102194044,0.5,0.61,0.5,High
V023,CR088,E027,0.516,5.295588900871498,0.5,0.41,1,High
V016,CR089,E027,0.5408000000000001,3.7428149578735415,0.42857142857142855,0.7,0.5,Low
V014,CR089,E027,0.42880000000000007,0.4122847102194044,0.5,0.61,1,Low
V019,CR089,E027,0.392,4.620751500533884,0.42857142857142855,0.47,0.5,Low
V048,CR089,E027,0.36640000000000006,5.383678865941189,0.4,0.76,0.5,Low
V027,CR089,E027,0.3552,5.530622845998953,0.6666666666666666,0.69,0.5,Low
V041,CR090,E028,0.5824,3.3927318452506223,0.4,0.31,0.5,Low
V047,CR090,E028,0.4688,1.9241396542539924,0.4,0.43,1,Low
V025,CR090,E028,0.44960000000000006,3.380661557622653,0.5,0.5,0.5,Low
V010,CR090,E028,0.34400000000000003,2.221092874763428,0.6666666666666666,0.76,1,Low
V008,CR090,E028,0.3264,1.843229413449381,0.4,0.47,0.5,Low
V047,CR091,E028,0.49439999999999995,1.9241396542539924,0.4,0.43,0.5,High
V025,CR091,E028,0.42479999999999996,3.380661557622653,0.5,0.5,0.5,High
V010,CR091,E028,0.384,2.221092874763428,0.6666666666666666,0.76,0.5,High
V041,CR091,E028,0.3744,3.3927318452506223,0.4,0.31,0.5,High
V008,CR091,E028,0.2736,1.843229413449381,0.4,0.47,1,High
V008,CR092,E028,0.7392,1.843229413449381,0.4,0.47,0.5,High
V041,CR092,E028,0.6096,3.3927318452506223,0.4,0.31,1,High
V015,CR092,E028,0.5711999999999999,4.591374270153561,0.6666666666666666,0.39,0.5,High
V025,CR092,E028,0.54,3.380661557622653,0.5,0.5,1,High
V047,CR092,E028,0.49439999999999995,1.9241396542539924,0.4,0.43,0.5,High
V004,CR093,E029,0.696,0.22817998280936252,0.42857142857142855,0.44,1,Medium
V037,CR093,E029,0.458,2.2124590193868205,0.4,0.67,0.5,Medium
V039,CR093,E029,0.448,3.5986908477207984,0.75,0.47,0.5,Medium
V038,CR093,E029,0.44,2.8140874327184084,0.42857142857142855,1.01,0.5,Medium
V047,CR093,E029,0.424,3.141689382828963,0.5,0.43,0.5,Medium
V004,CR094,E029,0.8855999999999999,0.22817998280936252,0.42857142857142855,0.44,0.5,High
V031,CR094,E029,0.8064,0.9692853285905412,0.6666666666666666,0.37,0.5,High
V005,CR094,E029,0.7031999999999999,4.680590769918686,0.5,0.97,1,High
V043,CR094,E029,0.6216,3.5179382989728714,0.4,0.93,1,High
V027,CR094,E029,0.6023999999999999,1.0835848675383681,0.42857142857142855,0.69,1,High
V004,CR095,E029,0.596,0.22817998280936252,0.42857142857142855,0.44,0.5,Medium
V039,CR095,E029,0.58,3.5986908477207984,0.75,0.47,1,Medium
V043,CR095,E029,0.506,3.5179382989728714,0.4,0.93,1,Medium
V003,CR095,E029,0.494,2.6407793062458356,0.42857142857142855,0.73,1,Medium
V019,CR095,E029,0.492,2.4735591055761286,0.6666666666666666,0.47,1,Medium
V007,CR096,E030,0.65,0.5506087283622155,0.4,0.85,0.5,Medium
V033,CR096,E030,0.554,3.4321508707692723,0.4,0.64,0.5,Medium
V005,CR096,E030,0.426,1.3220954203592654,0.4,0.97,1,Medium
V023,CR096,E030,0.398,3.1479328221795995,0.4,0.41,0.5,Medium
V013,CR096,E030,0.358,2.091571193296735,0.5,0.69,1,Medium
V005,CR097,E030,0.674,1.3220954203592654,0.4,0.97,0.5,Medium
V007,CR097,E030,0.65,0.5506087283622155,0.4,0.85,0.5,Medium
V033,CR097,E030,0.554,3.4321508707692723,0.4,0.64,0.5,Medium
V032,CR097,E030,0.508,2.2033054743927885,0.6666666666666666,0.5,0.5,Medium
V041,CR097,E030,0.484,0.3038424464775225,0.4,0.31,1,Medium
V007,CR098,E030,0.8784,0.5506087283622155,0.4,0.85,0.5,High
V032,CR098,E030,0.8543999999999999,2.2033054743927885,0.6666666666666666,0.5,0.5,High
V005,CR098,E030,0.8064,1.3220954203592654,0.4,0.97,1,High
V041,CR098,E030,0.6576000000000001,0.3038424464775225,0.4,0.31,1,High
V013,CR098,E030,0.5448,2.091571193296735,0.5,0.69,0.5,High
V005,CR099,E030,0.674,1.3220954203592654,0.4,0.97,0.5,Medium
V007,CR099,E030,0.65,0.5506087283622155,0.4,0.85,0.5,Medium
V033,CR099,E030,0.554,3.4321508707692723,0.4,0.64,0.5,Medium
V032,CR099,E030,0.508,2.2033054743927885,0.6666666666666666,0.5,0.5,Medium
V041,CR099,E030,0.484,0.3038424464775225,0.4,0.31,1,Medium
V007,CR100,E030,0.8784,0.5506087283622155,0.4,0.85,0.5,High
V005,CR100,E030,0.8064,1.3220954203592654,0.4,0.97,1,High
V026,CR100,E030,0.504,2.699707998404531,0.5,0.5,0.5,High
V033,CR100,E030,0.4776,3.4321508707692723,0.4,0.64,0.5,High
V013,CR100,E030,0.43679999999999997,2.091571193296735,0.5,0.69,1,High
V005,CR101,E031,0.6256,4.654725044565194,0.5,0.97,1,Low
V038,CR101,E031,0.4704,2.13771390590217,0.42857142857142855,1.01,0.5,Low
V003,CR101,E031,0.4096,2.0215715102416496,0.42857142857142855,0.73,0.5,Low
V018,CR101,E031,0.3952,5.3901508056543985,0.6,0.63,0.5,Low
V045,CR101,E031,0.3648,1.8594198696780817,0.42857142857142855,0.53,0.5,Low
V005,CR102,E031,0.6256,4.654725044565194,0.5,0.97,1,Low
V038,CR102,E031,0.5408000000000001,2.13771390590217,0.42857142857142855,1.01,1,Low
V035,CR102,E031,0.42400000000000004,2.950379016524568,0.42857142857142855,0.36,0.5,Low
V018,CR102,E031,0.3952,5.3901508056543985,0.6,0.63,0.5,Low
V004,CR102,E031,0.3168,1.872075260912666,0.42857142857142855,0.44,0.5,Low
V035,CR103,E031,0.656,2.950379016524568,0.42857142857142855,0.36,0.5,Medium
V019,CR103,E031,0.574,1.356946237383336,0.6666666666666666,0.47,1,Medium
V003,CR103,E031,0.526,2.0215715102416496,0.42857142857142855,0.73,1,Medium
V043,CR103,E031,0.506,3.2339160039104584,0.4,0.93,1,Medium
V004,CR103,E031,0.454,1.872075260912666,0.42857142857142855,0.44,0.5,Medium
V008,CR104,E032,0.7944,1.7211052546216474,0.4,0.47,0.5,High
V032,CR104,E032,0.7031999999999999,1.051767371314491,0.6666666666666666,0.5,0.5,High
V005,CR104,E032,0.6408,3.240716588866298,0.4,0.97,1,High
V041,CR104,E032,0.5592,2.3772850848828173,0.4,0.31,1,High
V007,CR104,E032,0.5304,1.7365041248370743,0.4,0.85,0.5,High
V008,CR105,E032,0.7944,1.7211052546216474,0.4,0.47,0.5,High
V032,CR105,E032,0.7031999999999999,1.051767371314491,0.6666666666666666,0.5,0.5,High
V005,CR105,E032,0.6408,3.240716588866298,0.4,0.97,1,High
V041,CR105,E032,0.5592,2.3772850848828173,0.4,0.31,1,High
V007,CR105,E032,0.5304,1.7365041248370743,0.4,0.85,0.5,High
V015,CR106,E033,0.8232,0.2519818664898299,0.4,0.39,0.5,High
V005,CR106,E033,0.7752,0.2283890649012611,0.5,0.97,1,High
V043,CR106,E033,0.756,1.6775330603304859,0.75,0.93,0.5,High
V007,CR106,E033,0.7248,1.8924207684360048,0.5,0.85,0.5,High
V031,CR106,E033,0.6312,4.78878224317392,0.42857142857142855,0.37,0.5,High
V015,CR107,E033,0.8232,0.2519818664898299,0.4,0.39,0.5,High
V043,CR107,E033,0.7535999999999999,1.6775330603304859,0.75,0.93,1,High
V031,CR107,E033,0.6744,4.78878224317392,0.42857142857142855,0.37,1,High
V035,CR107,E033,0.6048,1.9346294099818302,0.6666666666666666,0.36,0.5,High
V039,CR107,E033,0.6,1.540899443657862,0.4,0.47,0.5,High
V043,CR108,E033,0.756,1.6775330603304859,0.75,0.93,0.5,High
V007,CR108,E033,0.7248,1.8924207684360048,0.5,0.85,0.5,High
V031,CR108,E033,0.6312,4.78878224317392,0.42857142857142855,0.37,0.5,High
V013,CR108,E033,0.624,0.8663481208951123,0.6,0.69,1,High
V035,CR108,E033,0.6048,1.9346294099818302,0.6666666666666666,0.36,0.5,High
V005,CR109,E033,0.5632,0.2283890649012611,0.5,0.97,1,Low
V016,CR109,E033,0.48160000000000003,2.727311489986295,0.42857142857142855,0.7,0.5,Low
V043,CR109,E033,0.472,1.6775330603304859,0.75,0.93,1,Low
V047,CR109,E033,0.43520000000000003,3.090913077716069,0.5,0.43,0.5,Low
V038,CR109,E033,0.41440000000000005,2.852963507112532,0.42857142857142855,1.01,1,Low
V008,CR110,E034,0.8327999999999999,0.12601412244713894,0.4,0.47,0.5,High
V015,CR110,E034,0.5568,4.625213647414642,0.6666666666666666,0.39,0.5,High
V037,CR110,E034,0.3744,2.3555301308606604,0.6666666666666666,0.67,0.5,High
V018,CR110,E034,0.372,5.214342982221342,0.5,0.63,1,High
V047,CR110,E034,0.3,3.0513102098782596,0.4,0.43,0.5,High
V025,CR111,E034,0.5952000000000001,3.638326403975669,0.5,0.5,0.5,Low
V008,CR111,E034,0.5264000000000001,0.12601412244713894,0.4,0.47,1,Low
V018,CR111,E034,0.3632,5.214342982221342,0.5,0.63,0.5,Low
V037,CR111,E034,0.27040000000000003,2.3555301308606604,0.6666666666666666,0.67,0.5,Low
V029,CR111,E034,0.21600000000000003,1.1488420802486379,0.5,0.5,0.5,Low
V007,CR112,E035,0.9744,4.99193564514703,0.5,0.85,0.5,High
V003,CR112,E035,0.8375999999999999,4.247646498444178,0.42857142857142855,0.73,0.5,High
V005,CR112,E035,0.8255999999999999,6.151546214579616,0.5,0.97,0.5,High
V017,CR112,E035,0.8184,3.7277625144827677,0.8,0.4,1,High
V038,CR112,E035,0.732,4.420521150414738,0.42857142857142855,1.01,0.5,High
V017,CR113,E035,0.724,3.7277625144827677,0.8,0.4,0.5,Medium
V024,CR113,E035,0.696,1.5439451218399138,0.4,0.65,1,Medium
V030,CR113,E035,0.62,4.019177815095097,0.6,0.6,0.5,Medium
V035,CR113,E035,0.588,4.817899602765866,0.42857142857142855,0.36,0.5,Medium
V005,CR113,E035,0.556,6.151546214579616,0.5,0.97,1,Medium
V007,CR114,E035,0.9744,4.99193564514703,0.5,0.85,0.5,High
V003,CR114,E035,0.8375999999999999,4.247646498444178,0.42857142857142855,0.73,0.5,High
V017,CR114,E035,0.7343999999999999,3.7277625144827677,0.8,0.4,0.5,High
V038,CR114,E035,0.732,4.420521150414738,0.42857142857142855,1.01,0.5,High
V024,CR114,E035,0.7223999999999999,1.5439451218399138,0.4,0.65,0.5,High
V030,CR115,E035,0.726,4.019177815095097,0.6,0.6,1,Medium
V017,CR115,E035,0.724,3.7277625144827677,0.8,0.4,0.5,Medium
V005,CR115,E035,0.57,6.151546214579616,0.5,0.97,0.5,Medium
V035,CR115,E035,0.51,4.817899602765866,0.42857142857142855,0.36,1,Medium
V007,CR115,E035,0.504,4.99193564514703,0.5,0.85,1,Medium
V005,CR116,E035,0.5872,6.151546214579616,0.5,0.97,1,Low
V003,CR116,E035,0.5664,4.247646498444178,0.42857142857142855,0.73,0.5,Low
V017,CR116,E035,0.5056,3.7277625144827677,0.8,0.4,1,Low
V007,CR116,E035,0.49920000000000003,4.99193564514703,0.5,0.85,0.5,Low
V041,CR116,E035,0.3856,5.545085689783246,0.5,0.31,1,Low
V012,CR117,E036,0.586,1.4640424966231027,0.5,0.34,1,Medium
V009,CR117,E036,0.572,2.491569890104778,0.6666666666666666,0.51,1,Medium
V044,CR117,E036,0.486,0.9131566353667201,0.4,0.3,1,Medium
V024,CR117,E036,0.452,0.6676908180595397,0.6666666666666666,0.65,0.5,Medium
V007,CR117,E036,0.366,3.9670979471327077,0.4,0.85,1,Medium
V034,CR118,E036,0.6,1.0381165086209512,0.6666666666666666,0.28,1,Medium
V012,CR118,E036,0.586,1.4640424966231027,0.5,0.34,1,Medium
V044,CR118,E036,0.486,0.9131566353667201,0.4,0.3,1,Medium
V024,CR118,E036,0.452,0.6676908180595397,0.6666666666666666,0.65,0.5,Medium
V009,CR118,E036,0.372,2.491569890104778,0.6666666666666666,0.51,0.5,Medium
V008,CR119,E036,0.7392,0.9650644571333324,0.4,0.47,0.5,High
V024,CR119,E036,0.5496,0.6676908180595397,0.6666666666666666,0.65,0.5,High
V009,CR119,E036,0.4392,2.491569890104778,0.6666666666666666,0.51,1,High
V007,CR119,E036,0.42239999999999994,3.9670979471327077,0.4,0.85,1,High
V036,CR119,E036,0.3744,3.1666161415699197,0.5,0.51,1,High
V015,CR120,E037,0.6016,0.8954504550232262,0.5,0.39,0.5,Low
V038,CR120,E037,0.512,2.253697669037661,0.5,1.01,1,Low
V011,CR120,E037,0.4528,2.4656915334484406,0.5,0.92,0.5,Low
V029,CR120,E037,0.42560000000000003,5.576519115126695,0.4,0.5,1,Low
V037,CR120,E037,0.4,3.8939021104869695,0.5,0.67,0.5,Low
V011,CR121,E037,0.8952,2.4656915334484406,0.5,0.92,1,High
V037,CR121,E037,0.7103999999999999,3.8939021104869695,0.5,0.67,0.5,High
V010,CR121,E037,0.708,5.123499432646138,1,0.76,0.5,High
V038,CR121,E037,0.6576000000000001,2.253697669037661,0.5,1.01,1,High
V041,CR121,E037,0.6504,0.7285201659904345,0.6,0.31,0.5,High
V038,CR122,E037,0.5456000000000001,2.253697669037661,0.5,1.01,0.5,Low
V025,CR122,E037,0.4752,0.7939523025627964,0.75,0.5,0.5,Low
V015,CR122,E037,0.4592,0.8954504550232262,0.5,0.39,1,Low
V011,CR122,E037,0.4528,2.4656915334484406,0.5,0.92,0.5,Low
V029,CR122,E037,0.4112,5.576519115126695,0.4,0.5,0.5,Low
V014,CR123,E037,0.786,1.3266144318334303,0.6,0.61,0.5,Medium
V010,CR123,E037,0.612,5.123499432646138,1,0.76,0.5,Medium
V015,CR123,E037,0.588,0.8954504550232262,0.5,0.39,0.5,Medium
V011,CR123,E037,0.508,2.4656915334484406,0.5,0.92,1,Medium
V016,CR123,E037,0.496,2.412565683023513,0.5,0.7,0.5,Medium
V018,CR124,E038,0.5952000000000001,4.42980416725508,0.75,0.63,1,Low
V047,CR124,E038,0.4272,1.4592282497074223,0.6,0.43,0.5,Low
V012,CR124,E038,0.4192,0.6401290216425141,0.4,0.34,1,Low
V027,CR124,E038,0.3408,0.7812319924625948,0.5,0.69,0.5,Low
V037,CR124,E038,0.3184,0.8401804340465872,0.5,0.67,0.5,Low
V031,CR125,E038,0.47,1.0724539268696,0.5,0.37,0.5,Medium
V027,CR125,E038,0.448,0.7812319924625948,0.5,0.69,0.5,Medium
V018,CR125,E038,0.436,4.42980416725508,0.75,0.63,1,Medium
V047,CR125,E038,0.39,1.4592282497074223,0.6,0.43,0.5,Medium
V012,CR125,E038,0.382,0.6401290216425141,0.4,0.34,1,Medium
V018,CR126,E038,0.5952000000000001,4.42980416725508,0.75,0.63,1,Low
V039,CR126,E038,0.5104000000000001,2.3919788484335758,0.5,0.47,0.5,Low
V047,CR126,E038,0.4272,1.4592282497074223,0.6,0.43,0.5,Low
V012,CR126,E038,0.4192,0.6401290216425141,0.4,0.34,1,Low
V006,CR126,E038,0.3472,2.005334810723832,0.4,0.37,0.5,Low
V018,CR127,E038,0.7968000000000001,4.42980416725508,0.75,0.63,0.5,High
V047,CR127,E038,0.7248,1.4592282497074223,0.6,0.43,0.5,High
V031,CR127,E038,0.5783999999999999,1.0724539268696,0.5,0.37,0.5,High
V006,CR127,E038,0.5448,2.005334810723832,0.4,0.37,1,High
V029,CR127,E038,0.5112,2.6208702005421696,0.4,0.5,0.5,High
V018,CR128,E038,0.5824,4.42980416725508,0.75,0.63,0.5,Low
V039,CR128,E038,0.5104000000000001,2.3919788484335758,0.5,0.47,0.5,Low
V006,CR128,E038,0.3472,2.005334810723832,0.4,0.37,0.5,Low
V027,CR128,E038,0.3408,0.7812319924625948,0.5,0.69,0.5,Low
V012,CR128,E038,0.3328,0.6401290216425141,0.4,0.34,0.5,Low
V045,CR129,E039,0.772,0.97044880976049,0.6666666666666666,0.53,0.5,Medium
V017,CR129,E039,0.696,1.3843928757717061,0.8,0.4,0.5,Medium
V019,CR129,E039,0.64,1.2996048700187885,0.6666666666666666,0.47,1,Medium
V009,CR129,E039,0.476,1.605718427617377,0.4,0.51,1,Medium
V042,CR129,E039,0.46,1.2084353679835762,0.75,0.48,1,Medium
V038,CR130,E039,0.5104000000000001,0.7107115100002666,0.42857142857142855,1.01,0.5,Low
V021,CR130,E039,0.4464000000000001,0.3592280597298532,0.5,0.55,0.5,Low
V019,CR130,E039,0.40640000000000004,1.2996048700187885,0.6666666666666666,0.47,0.5,Low
V027,CR130,E039,0.3792,2.6482582234581047,0.42857142857142855,0.69,0.5,Low
V042,CR130,E039,0.3632,1.2084353679835762,0.75,0.48,0.5,Low
V021,CR131,E039,0.704,0.3592280597298532,0.5,0.55,0.5,Medium
V017,CR131,E039,0.696,1.3843928757717061,0.8,0.4,0.5,Medium
V019,CR131,E039,0.64,1.2996048700187885,0.6666666666666666,0.47,1,Medium
V020,CR131,E039,0.634,1.153604285895672,0.42857142857142855,0.52,1,Medium
V024,CR131,E039,0.584,3.5822942048821362,0.4,0.65,1,Medium
V021,CR132,E039,0.5544,0.3592280597298532,0.5,0.55,0.5,High
V027,CR132,E039,0.5496,2.6482582234581047,0.42857142857142855,0.69,0.5,High
V042,CR132,E039,0.5112,1.2084353679835762,0.75,0.48,0.5,High
V038,CR132,E039,0.4824,0.7107115100002666,0.42857142857142855,1.01,0.5,High
V009,CR132,E039,0.4632,1.605718427617377,0.4,0.51,0.5,High
V038,CR133,E039,0.5104000000000001,0.7107115100002666,0.42857142857142855,1.01,0.5,Low
V019,CR133,E039,0.40640000000000004,1.2996048700187885,0.6666666666666666,0.47,0.5,Low
V027,CR133,E039,0.3792,2.6482582234581047,0.42857142857142855,0.69,0.5,Low
V009,CR133,E039,0.35840000000000005,1.605718427617377,0.4,0.51,0.5,Low
V024,CR133,E039,0.3392,3.5822942048821362,0.4,0.65,0.5,Low
V007,CR134,E040,0.7896,2.652121193016667,0.5,0.85,1,High
V027,CR134,E040,0.7512,5.455461563460928,0.42857142857142855,0.69,1,High
V042,CR134,E040,0.7248,2.1383214723074433,0.4,0.48,0.5,High
V043,CR134,E040,0.7128,2.4853989971879047,0.4,0.93,1,High
V005,CR134,E040,0.5856,1.3701146984036026,0.8,0.97,1,High
V007,CR135,E040,0.7896,2.652121193016667,0.5,0.85,1,High
V027,CR135,E040,0.7512,5.455461563460928,0.42857142857142855,0.69,1,High
V043,CR135,E040,0.7128,2.4853989971879047,0.4,0.93,1,High
V038,CR135,E040,0.5592,3.5606439366781157,0.42857142857142855,1.01,1,High
V023,CR135,E040,0.5207999999999999,5.235169005785852,0.5,0.41,1,High
V005,CR136,E040,0.64,1.3701146984036026,0.8,0.97,1,Medium
V019,CR136,E040,0.576,4.429056434029298,0.6666666666666666,0.47,0.5,Medium
V007,CR136,E040,0.512,2.652121193016667,0.5,0.85,0.5,Medium
V038,CR136,E040,0.49,3.5606439366781157,0.42857142857142855,1.01,0.5,Medium
V033,CR136,E040,0.396,5.401270335854839,0.5,0.64,0.5,Medium
V007,CR137,E040,0.7896,2.652121193016667,0.5,0.85,1,High
V027,CR137,E040,0.7512,5.455461563460928,0.42857142857142855,0.69,1,High
V043,CR137,E040,0.7128,2.4853989971879047,0.4,0.93,1,High
V038,CR137,E040,0.5592,3.5606439366781157,0.42857142857142855,1.01,1,High
V023,CR137,E040,0.5207999999999999,5.235169005785852,0.5,0.41,1,High
V006,CR138,E041,0.5568,1.5929891412220203,0.4,0.37,0.5,Low
V035,CR138,E041,0.36000000000000004,2.507064647068577,0.5,0.36,1,Low
V022,CR138,E041,0.34240000000000004,1.8607364743179746,0.4,0.76,1,Low
V030,CR138,E041,0.32480000000000003,1.5581254132685873,0.4,0.6,1,Low
V046,CR138,E041,0.31360000000000005,2.2282960371981164,0.4,0.63,1,Low
V003,CR139,E041,0.864,1.6192576262210903,0.5,0.73,0.5,High
V006,CR139,E041,0.7704,1.5929891412220203,0.4,0.37,0.5,High
V016,CR139,E041,0.7223999999999999,1.6660455496406463,0.5,0.7,0.5,High
V026,CR139,E041,0.7152,0.7301575765994132,0.4,0.5,0.5,High
V022,CR139,E041,0.6168,1.8607364743179746,0.4,0.76,1,High
V006,CR140,E041,0.7704,1.5929891412220203,0.4,0.37,0.5,High
V026,CR140,E041,0.7152,0.7301575765994132,0.4,0.5,0.5,High
V049,CR140,E041,0.6672,0.9034852035610963,0.5,0.81,1,High
V022,CR140,E041,0.6168,1.8607364743179746,0.4,0.76,1,High
V028,CR140,E041,0.6144,0.23146075301943322,1,0.48,0.5,High
V022,CR141,E041,0.588,1.8607364743179746,0.4,0.76,0.5,Medium
V003,CR141,E041,0.56,1.6192576262210903,0.5,0.73,0.5,Medium
V006,CR141,E041,0.456,1.5929891412220203,0.4,0.37,0.5,Medium
V048,CR141,E041,0.44,1.2420025843953577,0.5,0.76,0.5,Medium
V028,CR141,E041,0.398,0.23146075301943322,1,0.48,0.5,Medium
V043,CR142,E042,0.756,2.6815624864987,0.5,0.93,1,High
V041,CR142,E042,0.588,2.231552076182719,0.6,0.31,0.5,High
V050,CR142,E042,0.5327999999999999,4.127124383960848,0.4,0.34,1,High
V047,CR142,E042,0.4992,4.038638502886292,0.6,0.43,0.5,High
V032,CR142,E042,0.4584,4.645379604713876,0.5,0.5,0.5,High
V014,CR143,E042,0.5712,0.4292196697895965,0.6,0.61,0.5,Low
V015,CR143,E042,0.5376000000000001,0.984680038619779,0.5,0.39,0.5,Low
